,tweet,sentiment
1303,no%20one%20care%20we%20all%20depend%20on%20our%20own,negative
1304,they%20be%20just%20ask%20for%20the%20sake%20of%20ask%20they%20do%20not%20really%20care%20at%20all,negative
1305,some%20say%20i%20be%20a%20happygolucky%20person%20i%20will%20never%20have%20depression%20but%20i%20be%20just%20good%20at%20act%20happy%20and%20put%20on%20a%20fake%20smile,positive
1306,dear%20me%20no%20one%20want%20you,negative
1307,depression%20happen%20anytime%20anywhere,negative
1308,i%20be%20not%20surprise%20when%20people%20leave%20me%20they%20always%20do%20always,positive
1309,i%20be%20honestly%20so%20close%20to%20break,positive
1310,you%20should%20be%20with%20someone%20better,positive
1311,i%20mean%20why%20would%20you%20look%20at%20me%20i%20be%20ugly,positive
1312,where%20be%20anyone%20when%20i%20need%20them,positive
1313,you%20do%20not%20have%20to%20lie%20to%20me%20i%20know%20i%20be%20not%20good%20enough,positive
1314,i%20be%20not%20who%20you%20want,positive
1315,i%20do%20not%20need%20you%20to%20tell%20me%20what%20i%20be%20because%20i%20know%20that%20i%20be%20nothing,positive
1316,when%20i%20have%20to%20smile%20and%20act%20like%20it%20be%20alright%20when%20my%20family%20say%20i%20be%20get%20fatter,positive
1317,worthless%20damage%20ugly,negative
1318,i%20can%20be%20happy%20one%20moment%20and%20sad%20the%20next,positive
1319,the%20cycle%20of%20not%20be%20able%20to%20sleep%20every%20night,negative
1320,will%20you%20miss%20me%20when%20i%20be%20go%20doubt%20it,negative
1321,they%20say%20they%20understand%20my%20pain%20but%20honestly%20they%20just%20do%20not%20care,positive
1322,i%20feel%20worthless%20all%20the%20time,negative
1323,insomnia,negative
1324,alone%20still%20always,negative
1325,no%20mood%20for%20anything,negative
1326,where%20be%20everyone%20when%20i%20need%20them%20oh%20let%20me%20guess%20they%20be%20busy,negative
1327,they%20only%20come%20to%20me%20when%20they%20need%20me,positive
1328,i%20hope%20it%20rain,positive
1329,pretty%20girls%20get%20everything%20huh%20i%20guess%20that%20be%20why%20i%20have%20nothing,negative
1330,the%20only%20thing%20that%20be%20there%20for%20me,positive
1331,do%20not%20miss%20me%20when%20i%20be%20go,positive
1332,i%20wonder%20if%20anyone%20still%20care,positive
1333,i%20be%20never%20positive%20you%20just%20never%20saw%20through%20me,negative
1334,always%20overthinking,positive
1335,endless%20nights,positive
1336,i%20do%20not%20need%20to%20be%20constantly%20remind%20that%20i%20be%20better%20off%20dead,positive
1337,yep%20call%20me%20fat%20it%20be%20so%20funny,negative
1338,no%20one%20truly%20understand%20me,negative
1339,lie%20lie%20lie,positive
1340,fail,negative
1341,suicide,negative
1342,i%20be%20almost%20at%20my%20limit,negative
1343,i%20might%20have%20to%20kill%20myself%20to%20kill%20the%20demons%20inside,negative
1344,constantly%20overthinking,positive
1345,i%20wish%20i%20be%20prettier%20for%20you,positive
1346,you%20will%20regret%20be%20with%20me,negative
1347,do%20not%20love%20me%20i%20be%20ugly%20pathetic%20and%20useless,negative
1348,i%20be%20not%20good%20enough,positive
1349,i%20be%20ugly,positive
1350,the%20empty%20feel%20in%20my%20chest,negative
1351,overthinking%20at%20every%20hour%20at%20every%20minute%20and%20every%20second,positive
1352,i%20be%20worth%20nothing,negative
1353,i%20just%20cannot%20stop%20compare%20myself%20to%20others%20they%20be%20so%20much%20better%20than%20me,positive
1354,no%20one%20should%20be%20with%20a%20piece%20of%20shit%20like%20me,positive
1355,you%20deserve%20better,positive
1356,i%20should%20kill%20myself,negative
1357,i%20feel%20that%20i%20cannot%20do%20anything%20right,positive
1358,have%20not%20sleep%20for%202%20days%20and%20i%20feel%20drain,negative
1359,she%20be%20obviously%20better%20than%20me%20i%20would%20not%20be%20shock%20if%20you%20want%20her,positive
1360,i%20wonder%20if%20i%20be%20good%20enough%20for%20you%20obviously%20not,positive
1361,i%20keep%20compare%20myself%20to%20others%20and%20the%20more%20i%20do%20the%20lower%20my%20selfesteem%20get,positive
1362,the%20most%20depress%20thoughts%20that%20enter%20your%20mind%20be%20the%20ones%20at%20night,positive
1363,even%20with%20so%20many%20people%20around%20i%20still%20feel%20lonely,negative
1364,my%20thoughts%20wanderthe%20further%20they%20get%20the%20more%20depress%20i%20become,positive
1365,anxiety%20be%20when%20there%20be%20more%20and%20more%20people%20it%20get%20harder%20to%20breathe,negative
1366,i%20wonder%20how%20do%20it%20feel%20to%20be%20perfect%20i%20can%20never%20achieve%20that,positive
1367,i%20be%20drown,negative
1368,no%20one%20be%20there%20to%20help%20me,negative
1369,i%20feel%20so%20ugly%20and%20sick%20of%20myself,negative
1370,i%20want%20to%20break%20down%20so%20badly,negative
1371,no%20one%20can%20ever%20understand%20they%20think%20i%20have%20it%20easy,negative
1372,my%20reflection%20disgust%20me,positive
1373,but%20i%20will%20still%20have%20to%20continue%20to%20smile,positive
1374,as%20always,positive
1375,everything%20to%20me%20be%20a%20blur,positive
1376,i%20cannot%20concentrate%20on%20anything%20right%20now,negative
1377,even%20with%20so%20many%20people%20around%20me%20i%20still%20feel%20so%20lonely,negative
1378,overthinking%20everytime%20when%20i%20be%20alone,negative
1379,no%20one%20be%20ever%20there%20for%20me,positive
1380,stress%20out%20and%20look%20like%20shit,negative
1381,3am%20currently%20overthinking,positive
1382,thoughts%20please%20go%20away%20i%20have%20already%20have%20enough%20today,positive
1383,all%20i%20want%20be%20to%20be%20happy%20but%20it%20never%20happen,negative
1384,it%20be%20okay%20just%20leave%20me%20alone%20i%20do%20not%20want%20to%20talk%20to%20anyone%20right%20now,positive
1385,i%20literally%20sick%20and%20no%20one%20bother%20to%20even%20ask%20me,positive
1386,i%20be%20just%20so%20so%20tire,positive
1387,oh%20please%20i%20be%20already%20dead%20inside,negative
1388,i%20be%20just%20so%20annoy%20with%20everyone%20nowadays,positive
1389,you%20may%20know%20me%20but%20you%20do%20not%20understand%20me,negative
1390,selfesteem%20drop,negative
1391,i%20be%20always%20compare%20myself%20to%20others,positive
1392,i%20wish%20i%20be%20dead,positive
1393,i%20have%20try%20my%20hardest%20yet%20i%20still%20fail%20worthless,negative
1394,everyone%20get%20sick%20and%20tire%20of%20me,negative
1395,i%20be%20tire%20and%20stress%20out%20but%20no%20one%20can%20see%20that,negative
1396,my%20existence%20cause%20so%20much%20pain%20to%20others,positive
1397,i%20need%20to%20go%20far%20far%20away%20and%20get%20away%20from%20this%20place,negative
1398,i%20mean%20why%20would%20you%20choose%20me%20i%20be%20nothing%20and%20they%20be%20so%20much%20better,positive
1399,it%20be%20not%20because%20i%20be%20angry%20i%20be%20just%20frustrate%20with%20how%20worthless%20i%20be,negative
1400,i%20be%20so%20useless,positive
1401,assignments%20due%20soon%20and%20all%20i%20can%20do%20be%20overthink%20and%20procrastinate,positive
1402,i%20wonder%20what%20be%20worse%20wake%20up%20everyday%20think%20that%20i%20be%20go%20to%20live%20or%20die%20in%20my%20sleep,positive
1403,wait%20and%20wait%20but%20nothing%20good%20come,negative
1404,it%20be%20because%20of%20me%20it%20be%20my%20fault%20i%20should%20not%20be%20here%20i%20should%20not%20exist,negative
1405,why%20cannot%20i%20be%20better%20at%20something,positive
1406,when%20it%20come%20to%20me%20i%20always%20fail,negative
1407,i%20be%20just%20a%20disappointment%20to%20everyone,positive
1408,one%20of%20those%20days%20where%20i%20just%20want%20to%20avoid%20everyone%20and%20not%20do%20anything,positive
1409,it%20be%20the%20first%20thing%20i%20notice%20everytime,positive
1410,the%20cycle%20of%20my%20everyday%20life,positive
1411,push%20everyone%20away%20but%20i%20just%20need%20someone%20to%20show%20that%20they%20care%20enough%20to%20stay%20with%20me,positive
1412,i%20need%20loud%20music%20to%20cover%20my%20thoughts,positive
1413,do%20you%20know%20what%20it%20feel%20like%20to%20be%20compare%20to%20someone%20who%20be%20so%20much%20better%20than%20you%20it%20hurt%20and%20yet%20you%20have%20to%20smile%20and%20pretend,positive
1414,i%20want%20to%20run%20away%20and%20never%20come%20back%20ever,negative
1415,the%20feel%20of%20be%20trap%20and%20suffocate,negative
1416,even%20when%20i%20be%20with%20my%20friends%20i%20cannot%20control%20my%20thoughts%20anymore%20it%20just%20become%20suicidal,positive
1417,no%20one%20want%20me%20here%20anyway,positive
1418,the%20constant%20feel%20of%20commit%20suicide,positive
1419,you%20will%20not%20ever%20understand%20me,positive
1420,i%20be%20just%20tire%20do%20you%20really%20think%20so,positive
1421,walk%20on%20the%20road%20without%20look%20both%20ways%20well%20not%20anymore,positive
1422,look%20up%20i%20use%20to%20see%20star%20but%20now%20it%20be%20to%20hold%20back%20my%20tear,negative
1423,because%20if%20i%20stay%20i%20destroy%20things,negative
1424,i%20be%20so%20close%20to%20break,positive
1425,i%20wish,positive
1426,i%20can%20cry%20and%20walk%20out%20like%20nothing%20ever%20happen,negative
1427,during%20time%20like%20this,positive
1428,who%20care,negative
1429,it%20be%20okay%20i%20be%20just%20a%20waste%20of%20space%20and%20time,positive
1430,it%20be%20endless%20and%20i%20cannot%20help%20it,positive
1431,sleepless%20nights%20endless%20thoughts,negative
1432,just%20a%20little%20kitty%20for%20halloween,positive
1433,i%20just%20want%20to%20run%20away%20from%20everything,positive
1434,overthinking%20kill%20i%20be%20already%20dead,negative
1435,midnight%20thoughts,positive
1436,sadness%20yet%20with%20a%20smile%20on%20my%20face,negative
1437,will%20you%20miss%20me%20when%20i%20be%20go,negative
1438,i%20wonder%20when%20be%20the%20one%20day%20that%20i%20will%20disappear,negative
1439,i%20just%20wish%20someone%20be%20there%20for%20me,positive
1440,music%20be%20my%20only%20companion%20when%20no%20one%20be%20here%20for%20me,negative
1441,lonely,negative
1442,selfdestruction,negative
1443,when%20someone%20ask%20you%20be%20you%20okay%20and%20you%20be%20try%20to%20hold%20back%20your%20tear,negative
1444,i%20be%20just%20tire,positive
1445,to%20disappear%20and%20never%20come%20back,negative
1446,blast%20music%20ignore%20the%20world,positive
1447,one%20day%20i%20will%20not%20be%20around%20to%20because%20you%20any%20pain,negative
1448,girls%20who%20be%20pretty%20be%20like%20i%20look%20like%20a%20potato%20look%20at%20me%20what%20be%20i%20then,negative
1449,i%20wonder%20if%20anyone%20still%20love%20me,positive
1450,people%20leave%20eventually,positive
1451,2am%20think%20about%20suicide,positive
1452,11pm%20overthinking,positive
1453,i%20stop%20look%20both%20ways%20while%20cross%20the%20road%20i%20mean%20who%20care%20right,negative
1454,it%20be%20sad%20how%20i%20be%20once%20so%20happy,negative
1455,school%20where%20fake%20a%20smile%20be%20my%20specialty,positive
1456,i%20look%20up%20to%20the%20sky%20to%20stop%20the%20tear%20from%20fall,positive
1457,you%20still%20think%20it%20be%20a%20joke,negative
1458,and%20you%20will%20never%20be%20able%20to%20bring%20me%20back%20from%20the%20dead,negative
1459,i%20can%20feel%20it%20even%20with%20my%20eye%20close,positive
1460,mood%20swing%20not,positive
1461,if%20i%20do%20not%20hurt%20myself%20i%20be%20hurt%20everyone%20around%20me,positive
1462,do%20you%20really%20think%20that%20i%20be%20okay,positive
1463,i%20just%20wish%20i%20be%20better,positive
1464,who%20would%20care%20i%20be%20nothing,negative
1465,no%20texts%20no%20call%20no%20nothing%20i%20honestly%20think%20you%20do%20not%20care%20about%20me%20anymore,positive
1466,suicidal%20dead%20numbness%20pain,negative
1467,be%20i%20just%20an%20object%20that%20you%20will%20only%20use%20when%20you%20need,positive
1468,would%20you%20care%20if%20i%20bleed%20if%20i%20fall%20if%20i%20be%20go,negative
1469,be%20my%20existence%20even%20valuable%20to%20you,positive
1470,they%20act%20like%20they%20care%20but%20they%20do%20not,negative
1471,the%20only%20way%20out%20be%20to%20kill%20myself%20to%20kill%20the%20demons%20inside%20me,positive
1472,a%20fake%20smile%20for%20everyone%20everyday,negative
1473,one%20day%20you%20will%20miss%20me,negative
1474,no%20one%20can%20see%20it%20through%20my%20fake%20smile%20not%20even%20you,negative
1475,a%20fake%20smile%20be%20all%20i%20need%20to%20fool%20you,negative
1476,cannot%20you%20see%20how%20much%20pain%20i%20be%20in,negative
1477,i%20feel%20that%20you%20do%20not%20even%20care%20i%20mean%20why%20would%20you%20i%20be%20nothing,negative
1478,i%20might%20just%20do%20something%20that%20i%20have%20always%20want%20to,positive
1479,from%20a%20few%20to%20a%20lot,positive
1480,get%20from%20bad%20to%20worse,negative
1481,you%20do%20not%20really%20care%20do%20you,negative
1482,i%20be%20the%20worst,negative
1483,happy%20on%20the%20outside%20die%20on%20the%20inside,positive
1484,what%20i%20get%20to%20do%20just%20to%20be%20happy,positive
1485,i%20need%20to%20feel%20pain%20to%20feel%20alive,negative
1486,they%20hate%20me%20everyone%20hat%20me,negative
1487,it%20be%20back%20depressions%20back,negative
1488,i%20feel%20like%20shit%20right%20now,positive
1489,so%20use%20to%20the%20nightmares,negative
1490,i%20will%20not%20be%20around%20to%20because%20you%20anymore%20pain%20hk,negative
1491,do%20not%20worry%20no%20one%20will%20miss%20me,positive
1492,i%20wish%20i%20could%20die%20right%20now,positive
1493,i%20have%20hurt%20so%20many%20people%20would%20not%20it%20be%20better%20if%20i%20be%20dead,negative
1494,i%20need%20the%20courage%20to%20kill%20myself,positive
1495,i%20hope%20you%20find%20someone%20better%20prettier%20skinner%20unlike%20me,positive
1496,other%20girls%20be%20so%20perfect%20while%20i%20amme%20cannot%20even%20be%20compare%20to%20them,positive
1497,sometimes%20i%20feel%20pretty%20but%20then%20i%20notice%20my%20flaw%20and%20it%20die%20off,negative
1498,the%20only%20time%20when%20i%20feel%20happy%20about%20lose%20be%20die,positive
1499,i%20feel%20so%20worthless,negative
1500,it%20will%20always%20come%20back%20and%20you%20know%20it,positive
1501,she%20do%20art%20crave%20a%20picture%20on%20her%20wrist%20with%20a%20blade,positive
1502,sometimes%20i%20feel%20like%20everyone%20hat%20me,positive
1503,there%20be%20a%20difference%20between%20want%20and%20need,positive
1504,sometimes%20it%20be%20better%20to%20let%20go%20than%20to%20hold%20on%20but%20i%20cannot%20seem%20to%20do%20so,negative
1505,would%20anyone%20notice%20if%20i%20be%20die,positive
1506,sometimes%20it%20be%20easier%20say%20then%20do,positive
1507,promise%20be%20mean%20to%20be%20break,positive
1508,i%20dream%20that%20i%20die%20never%20felt%20so%20relieve%20in%20my%20life,negative
1509,maybe%20i%20be%20mean%20to%20be%20alone,negative
1510,stop%20lie%20to%20yourself%20you%20just%20love%20me%20out%20of%20pity,positive
1511,why%20would%20you%20love%20me%20i%20be%20not%20good%20enough,positive
1512,it%20happen%20so%20much%20that%20i%20be%20use%20to%20it,positive
1513,well%20it%20be%20true%20that%20they%20do%20not%20care%20unless%20you%20be%20pretty%20or%20die,negative
1514,pretty%20girls%20always%20get%20the%20attention%20huh,negative
1515,something%20that%20make%20me%20forget%20about%20the%20pain,negative
1516,it%20become%20like%20a%20drug%20when%20i%20make%20that%20first%20cut%20addictive,positive
1517,i%20try%20be%20happy%20but%20soon%20after%20boom%20something%20bad%20happen,positive
1518,what%20happen%20to%20your%20wrist%20oh%20i%20fell%20down%20my%20cat%20scratch%20me,negative
1519,everyone%20think%20i%20be%20fine%20but%20honestly%20i%20be%20not,positive
1520,if%20i%20be%20not%20hurt%20myself%20i%20be%20hurt%20others,positive
1521,go%20to%20take%20some%20time%20off%20of%20social%20media%20for%20a%20while,positive
1522,today%20be%20horrible,negative
1523,,positive
1524,i%20ﾟ%20ﾟ%20ﾟﾟ%20ﾟhateﾟ%20ﾟ%20ﾟ%20ﾟ%20ﾟmyself,positive
1525,simply%20do%20not%20want%20to%20be%20alive,positive
1526,my%20girlfriend%20break%20up%20with%20me%20last%20night,negative
1527,my%20grandpa%20have%20pass%20away,positive
1528,they%20put%20my%20grandpa%20on%20hospice%20today%20they%20say%20he%20be%20probably%20go%20to%20pass%20either%20tonight%20or%20tomorrow,negative
1529,cut%20off%20all%20my%20friends%20they%20ask%20me%20why%20i%20be%20so%20heartless%20i%20turn%20around%20and%20ask%20them%20why%20they%20leave%20me%20in%20the%20darkness,negative
1530,ready%204%20death,positive
1531,some%20days%20i%20wonder%20why%20i%20bother%20to%20get%20out%20of%20bed%20i%20should%20have%20just%20stay%20here,positive
1532,i%20be%20sad,negative
1533,then%20i%20start%20to%20think%20that%20suicide%20be%20the%20only%20way%20out,negative
